causa_id,causa_name,causa_decription
144,Reparação de estradas,"Uso do fogo para construção, reparação ou manutenção de estradas asfaltadas."
145,Outras,Outro tipo de fogueiras.
15,Fumar,Fumadores que lançam as pontas incandescentes ao solo.
151,Fumadores a pé,Cigarros e fósforo lançados ao solo por fumadores que se deslocam a pé.
152,Em circulação motorizada,Cigarros e fósforo lançados ao solo por fumadores que se deslocam em veículo motorizado.
16,Apicultura,Uso do fogo por apicultores.
161,Fumigação,Por esvaziamento do conteúdo do fumigador ou por contacto com combustíveis finos ou mortos.
162,Desinfestação,"Uso do fogo para desinfestação de material apícola, para afugentar animais nocivos, etc.."
17,Chaminés,Transporte de partículas incandescentes.
171,Industriais,Dispersão de faúlhas ou outro tipo de material incandescente a partir de chaminés industriais.
172,De habitação,Dispersão de faúlhas ou outro tipo de material incandescente a partir de chaminés de casas de habitação e instalações agrícolas.
173,Outras,Outro tipo de chaminés.
2,Acidentais,
21,Transportes e comunicações,Faíscas e faúlhas que dão origem a ignições de combustível.
211,Linhas eléctricas,"Linhas de transporte de energia eléctrica que por contacto, descarga, quebra ou arco eléctrico, dão origem a ignição."
212,Caminhos de ferro,Material incandescente proveniente do sistema de travagem ou locomoção de circulação ferroviária.
213,Tubos de escape,Libertação de material incandescente e condução de calor através de condutores de escape de veículos de circulação geral.
214,Acidentes de viação,Acidentes de viação que originam ignições em combustíveis vegetais.
215,Outros acidentes,Outras causas acidentais ligadas aos transportes e comunicações.
22,Maquinaria e equipamento,Maquinaria e equipamento de uso específico nas actividades agro-florestais.
221,Alfaias agrícolas,Ignições com origem no atrito de partes metálicas com pedras.
222,Máquinas agrícolas,"Emissão de partículas incandescentes, faíscas e transmissão de calor por condução."
223,Equipamento florestal,"Emissão de partículas incandescentes, faíscas e transmissão de calor por condução."
224,Motosserras,"Emissão de partículas incandescentes, faíscas e transmissão de calor por condução."
225,Máquinas florestais,"Emissão de partículas incandescentes, faíscas e transmissão de calor por condução."
226,Máquinas industriais,"Emissão de partículas incandescentes, faíscas e transmissão de calor por condução."
227,Outra maquinaria e equipamento,Outra maquinaria e equipamento que dê origem a ignições de combustível vegetal.
23,Outras causas acidentais,Causas acidentais menos comuns.
231,Explosivos,"Utilização de explosivos em usos civis, nomeadamente rompimento de estradas, pedreiras, minas, etc."
232,Soldaduras,"Trabalhos de soldadura em construção civil, como por exemplo canalizações, pontes metálicas, etc."
233,Disparos de caçadores,Disparos de caçadores provenientes de armas de fogo.
234,Exercícios militares,"Incêndios com origem em actividades militares, nomeadamente disparos de artilharia, utilização, de maquinaria, utilização de fogo para aquecimento ou confecção de alimentos por parte de soldados."
235,Vidros,Incêndios com origem em montureiras e outras de acumulações daqueles materiais com probabilidade de ocorrer o efeito de lente.
236,Outras,Outras causas acidentais.
3,Estruturais,
31,Caça e vida selvagem,Causas com origem em comportamentos e atitudes reactivas aos condicionalismos dos sistemas de gestão agro-florestais.
311,Conflitos de caça,Incêndios originados por conflitos motivados pelo regime cinegético.
312,Danos provocados pela vida selvagem,"Quando existem danos em culturas agrícolas provocados por javali, lobo, coelhos, etc., é utilizado o fogo para afastar os animais."
33,Uso do solo,Causas com origem em conflitos relacionados com o uso do solo.
333,Alterações no uso do solo,"Incêndio motivado por alterações no uso do solo, como são exemplos a construção, os limites do PDM, etc."
334,Pressão para venda de material lenhoso,Incêndio provocado com o objectivo da desvalorização do material lenhoso ou falta de matéria prima.
335,Limitação ao uso e gestão do solo,"Incêndio provocado para resolver algumas limitações de uso e gestão do solo, como sucede por exemplo com áreas protegidas."
336,Contradições no uso e fruição dos baldios,"Incêndios motivados pela forma de exploração e usufruto de baldios, independentemente da modalidade de gestão."
37,Defesa contra incêndios,Actividades de DFCI.
337,Instabilidade laboral nas actividades de DFCI,"Incêndios com origem na actividade de detecção, protecção e combate aos incêndios florestais."
38,Outras causas estruturais,Outras situações estruturais.
4,Incendiarismo,
41,Inimputáveis,Situações de ausência de dolo.
412,Brincadeiras de crianças,Brincadeiras várias que dão origem a ignições.
413,Irresponsabilidade de menores,Menores que provocam incêndios de forma irresponsável.
417,Piromania,Incêndios provocados por indivíduos com esta anomalia.
419,Outras situações inimputáveis,"Outras situações de anomalia, como por exemplo a demência, etc."
44,Imputáveis,Situações de dolo.
441,Manobras de diversão,"Fogo posto com o intuito de enganar, desviar as atenções e confundir as forças de combate, autoridade, etc.."
444,Provocação aos meios de combate,"Fogo posto com o objectivo de despoletar a actuação dos meios de combate, especialmente os meio aéreos."
445,Conflitos entre vizinhos,Fogo posto como forma de resolver vários tipos de conflitualidade entre vizinhos.
446,Vinganças,Fogo posto que tem por motivação a vingança.
448,Vandalismo,Utilização do fogo por puro prazer de destruição.
449,Outras situações dolosas,Situações que não estejam ainda tipificadas.
5,Naturais,
51,Raio,Descargas eléctricas com origem em trovoadas.
6,Indeterminadas,
60,Indeterminadas,Ausência de elementos objectivos suficientes para a determinação da causa.
610,Prova material,Indeterminação da prova material.
620,Prova pessoal,Indeterminação da prova pessoal.
630,Outras informações,Indeterminação por lacunas na informação.
